material,spacegroupsymbol,nsites,volume,nelements,mass,density
ScAl1,Pm-3m,2,38.3758,2,71.937399,3.111755
ScAl2,Pm-3m,3,39.3758,3,72.937399,4.111755
ScAl3,Pm-3m,4,40.3758,4,73.937399,5.111755
ScAl4,Pm-3m,5,41.3758,5,74.937399,6.111755
ScAl5,Pm-3m,6,42.3758,6,null,7.111755
ScAl6,Pm-3m,7,43.3758,7,76.937399,8.111755
ScAl7,Pm-3m,8,44.3758,8,77.937399,9.111755
ScAl8,Pm-3m,9,45.3758,9,78.937399,10.111755
ScAl9,Pm-3m,10,46.3758,10,79.937399,11.111755
ScAl10,Pm-3m,11,47.3758,11,80.937399,12.111755
ScAl11,Pm-3m,12,48.3758,12,81.937399,13.111755
ScAl12,Pm-3m,13,49.3758,13,82.937399,14.111755
ScAl13,Pm-3m,14,50.3758,14,83.937399,15.111755
ScAl14,Pm-3m,15,51.3758,15,84.937399,16.111755
ScAl15,Pm-3m,16,52.3758,16,85.937399,17.111755
ScAl16,Pm-3m,17,53.3758,17,86.937399,18.111755
ScAl17,Pm-3m,18,54.3758,18,87.937399,19.111755
ScAl18,Pm-3m,19,55.3758,19,88.937399,20.111755
ScAl19,Pm-3m,20,56.3758,20,89.937399,21.111755
ScAl20,Pm-3m,21,57.3758,21,90.937399,22.111755
